,price,quantity,aux_quantity,midprice,macd,sma,diff,change,type_A,type_M,type_T,side_A,side_B
24634,22220000000,100,0,22215000000.0,2478668.0409622192,22212000000.0,0.00947535572658757,-0.008126320609590287,1,0,0,1,0
24635,22210000000,100,0,22200000000.0,10903822.679988861,22226666666.666668,0.015234046818172,-0.008422496887611068,1,0,0,1,0
24636,22220000000,5200,0,22200000000.0,2800006.0497131348,22211333333.333332,0.026743657488390984,-0.008231951053133625,1,0,0,1,0
24637,22210000000,8200,0,22205000000.0,9699867.280029297,22226666666.666668,0.009477945647587133,-0.008113849737097079,1,0,0,1,0
24638,22210000000,300,900,22205000000.0,-6687756.019695282,22194333333.333332,0.009477945647587133,-0.008404107349276078,0,1,0,1,0
24639,22130000000,400,400,22170000000.0,-8242560.5442352295,22199333333.333332,-0.04237630483156162,-0.00838005704265766,0,1,0,0,1
24640,22220000000,400,0,22170000000.0,829591.9649734497,22191666666.666668,0.06135036237233142,-0.008219709260793923,1,0,0,1,0
24641,22160000000,400,0,22190000000.0,-228198.56492233276,22190333333.333332,-0.030819956399902378,-0.008385944030071391,1,0,0,0,1
24642,22200000000,100,700,22190000000.0,2219173.869113922,22197666666.666668,0.015239233663896304,-0.008367561967229343,0,1,0,0,1
24643,22210000000,100,0,22205000000.0,2585912.986919403,22198000000.0,0.009477945647587133,-0.008126326223307367,1,0,0,1,0
24644,22200000000,5200,0,22205000000.0,-6718.367828369141,22200666666.666668,-0.0020290733516896073,-0.008120089384579329,1,0,0,0,1
24645,22200000000,1200,0,22215000000.0,-31916.520862579346,22200666666.666668,-0.013528322587970494,-0.008132551838390031,1,0,0,0,1
24646,22190000000,100,0,22215000000.0,13165361.21905899,22229333333.333332,-0.02503016174524811,-0.00831819401007142,1,0,0,0,1
24647,22220000000,300,0,22210000000.0,12044889.492492676,22267000000.0,0.015228864643169384,-0.008120087980202225,1,0,0,1,0
24648,22210000000,1400,1400,22210000000.0,-909753.6947212219,22213333333.333332,0.0037244361479473443,-0.008120087980202225,0,1,0,0,1
24649,22220000000,1000,0,22215000000.0,-786300.389881134,22213333333.333332,0.00947535572658757,-0.008113849737097079,1,0,0,1,0
24650,22220000000,400,900,22215000000.0,1299697.8044891357,22223000000.0,0.00947535572658757,-0.008101367632113448,0,1,0,1,0
24651,22200000000,1400,1400,22210000000.0,560407.5576438904,22222333333.333332,-0.0077799923472775335,-0.008361208185255547,0,1,0,0,1
24652,22260000000,100,0,22210000000.0,-5837805.345413208,22205000000.0,0.0612465786240689,-0.00828130238447596,1,0,0,1,0
24653,22150000000,1600,0,22215000000.0,-7330913.7078437805,22202666666.666668,-0.07103751837435855,-0.008293585629174122,1,0,0,0,1
24654,22190000000,1400,1400,22215000000.0,-1505974.6553993225,22206000000.0,-0.02503016174524811,-0.008113849737097079,0,1,0,0,1
24655,22200000000,500,0,22210000000.0,-1639011.7188606262,22205333333.333332,-0.0077799923472775335,-0.008107608684605262,1,0,0,0,1
24656,22220000000,800,0,22210000000.0,1640631.320110321,22208666666.666668,0.015228864643169384,-0.008113849737097079,1,0,0,1,0
24657,22220000000,5200,0,22215000000.0,1847550.2888183594,22208666666.666668,0.00947535572658757,-0.008397868371390504,1,0,0,1,0
24658,22110000000,200,0,22215000000.0,-5386667.012435913,22210000000.0,-0.11704487500346901,-0.008330481714333673,1,0,0,0,1
24659,22210000000,2,0,22210000000.0,31712399.926914215,22249333333.333332,0.0037244361479473443,-0.008107608684605262,1,0,0,1,0
24660,22210000000,221,29,22210000000.0,-4930960.845878601,22209666666.666668,0.0037244361479473443,-0.008336671199397573,0,0,1,0,1
24661,22210000000,900,0,22205000000.0,28473277.33428955,22249000000.0,0.009477945647587133,-0.008126326223307367,1,0,0,1,0
24662,22200000000,500,0,22205000000.0,-4367272.945358276,22197666666.666668,-0.0020290733516896073,-0.008367392146459506,1,0,0,0,1
24663,22210000000,500,0,22170000000.0,-3765936.6674690247,22197666666.666668,0.04982517712745347,-0.008151304485902695,1,0,0,1,0
24664,22210000000,50,0,22170000000.0,-5326713.213272095,22186333333.333332,0.04982517712745347,-0.008169993925043379,1,0,0,1,0
24665,22140000000,200,0,22200000000.0,-6728695.231021881,22188000000.0,-0.06533322787338358,-0.008367448728117477,1,0,0,0,1
24666,22200000000,700,0,22200000000.0,632298.8335838318,22197666666.666668,0.0037244361479473443,-0.008355185760881427,1,0,0,0,1
24667,22210000000,5200,0,22205000000.0,903246.5519752502,22198666666.666668,0.009477945647587133,-0.008126326223307367,1,0,0,1,0
24668,22210000000,50,0,22205000000.0,2384625.1004714966,22205666666.666668,0.009477945647587133,-0.008113849737097079,1,0,0,1,0
24669,22150000000,200,0,22180000000.0,513313.5877609253,22203333333.333332,-0.03083553096822968,-0.008349260451539175,1,0,0,0,1
24670,22200000000,500,0,22180000000.0,3132265.202228546,22197000000.0,0.02676441422540058,-0.00814505499955616,1,0,0,0,1
24671,22200000000,100,0,22205000000.0,3001594.4248046875,22199666666.666668,-0.0020290733516896073,-0.008113849737097079,1,0,0,0,1
24672,22200000000,500,0,22205000000.0,3189167.1319465637,22199333333.333332,-0.0020290733516896073,-0.008132560255177295,1,0,0,0,1
24673,22200000000,5200,0,22220000000.0,3026116.515766144,22199333333.333332,-0.019274065821353815,-0.008348840262847622,1,0,0,0,1
24674,22200000000,5200,0,22220000000.0,3147497.966522217,22204666666.666668,-0.019274065821353815,-0.008348840262847622,1,0,0,0,1
24675,22200000000,5200,0,22210000000.0,2940596.342693329,22204333333.333332,-0.0077799923472775335,-0.008361208185255547,1,0,0,0,1
24676,22200000000,5200,0,22210000000.0,6299394.887557983,22212000000.0,-0.0077799923472775335,-0.008107608684605262,1,0,0,0,1
24677,22210000000,200,4300,22205000000.0,5901783.34418869,22213000000.0,0.009477945647587133,-0.008213348105025843,0,0,1,1,0
24678,22200000000,700,0,22205000000.0,-920696.5774688721,22207000000.0,-0.0020290733516896073,-0.008120089384579329,1,0,0,0,1
24679,22200000000,9900,0,22215000000.0,-1040783.8272018433,22203666666.666668,-0.013528322587970494,-0.00810761008961483,1,0,0,0,1
24680,22210000000,1300,1300,22215000000.0,41946483.58206177,22284333333.333332,-0.00202648343069288,-0.008113849737097079,0,1,0,0,1
24681,22200000000,200,0,22210000000.0,22452309.428901672,22285666666.666668,-0.0077799923472775335,-0.008113849737097079,1,0,0,0,1
24682,22220000000,2600,0,22210000000.0,37540553.45882797,22284666666.666668,0.015228864643169384,-0.008163677178204775,1,0,0,1,0
24683,22140000000,100,0,22250000000.0,17047492.563583374,22283333333.333332,-0.1225967739944426,-0.008250201103500351,1,0,0,0,1
24684,22220000000,2700,0,22250000000.0,-13931210.279621124,22196666666.666668,-0.03072680298179537,-0.008287155318886356,1,0,0,1,0
24685,22190000000,200,0,22215000000.0,-13976700.247169495,22195666666.666668,-0.02503016174524811,-0.008312046039156742,1,0,0,0,1
24686,22220000000,300,300,22215000000.0,-2503433.0143432617,22211666666.666668,0.00947535572658757,-0.008082623380499336,0,1,0,1,0
24687,22110000000,200,0,22165000000.0,-5636044.187679291,22208000000.0,-0.059678381936154254,-0.008386247910228834,1,0,0,0,1
24688,22210000000,500,0,22165000000.0,-3586029.4841423035,22206000000.0,0.05559946912584943,-0.008300158368843591,1,0,0,0,1
24689,22210000000,700,0,22230000000.0,-3395427.0961265564,22205666666.666668,-0.019263720116463764,-0.008120082369009863,1,0,0,0,1
24690,22290000000,100,0,22230000000.0,3570483.6679153442,22213000000.0,0.07268890494118066,-0.008907134279202488,1,0,0,1,0
24691,22130000000,200,0,22190000000.0,648284.2299194336,22209333333.333332,-0.0653643489477521,-0.008404301501525028,1,0,0,0,1
24692,22230000000,100,0,22190000000.0,2223444.695171356,22214333333.333332,0.049783626211748866,-0.0081761620440129,1,0,0,1,0
24693,22220000000,100,0,22215000000.0,2275194.796195984,22214333333.333332,0.00947535572658757,-0.008095122362694274,1,0,0,1,0
24694,22220000000,50,0,22215000000.0,5361515.471935272,22219333333.333332,0.00947535572658757,-0.008057591589364694,1,0,0,1,0
24695,22220000000,50,0,22200000000.0,5048446.366439819,22219666666.666668,0.026743657488390984,-0.00812632903206158,1,0,0,1,0
24696,22190000000,300,0,22200000000.0,-6538785.149391174,22232333333.333332,-0.007785174522274476,-0.008306024180756405,1,0,0,0,1
24697,22210000000,5200,0,22215000000.0,-6694761.590209961,22232000000.0,-0.00202648343069288,-0.008342758447431407,1,0,0,0,1
24698,22220000000,500,0,22215000000.0,2683863.8781547546,22238666666.666668,0.00947535572658757,-0.008126320609590287,1,0,0,1,0
24699,22220000000,50,0,22205000000.0,451580.17864990234,22239000000.0,0.020984964646861035,-0.008138791482083498,1,0,0,1,0
24700,22190000000,4300,0,22205000000.0,1013348.864189148,22238000000.0,-0.013536092350966348,-0.008385762027199838,1,0,0,0,1
24701,22220000000,600,2200,22215000000.0,-57670.24000167847,22239333333.333332,0.00947535572658757,-0.008113849737097079,0,0,1,1,0
24702,22120000000,200,0,22215000000.0,-5818868.117511749,22237000000.0,-0.1055430358461914,-0.00831819401007142,1,0,0,0,1
24703,22200000000,1000,0,22210000000.0,-6326297.524875641,22238666666.666668,-0.0077799923472775335,-0.008299783418556087,1,0,0,0,1
24704,22200000000,100,0,22210000000.0,-5377545.66689682,22215000000.0,-0.0077799923472775335,-0.008361208185255547,1,0,0,0,1
24705,22180000000,200,0,22230000000.0,-6222240.055183411,22213666666.666668,-0.053745954513080424,-0.008324198281728623,1,0,0,0,1
24706,22210000000,5200,0,22230000000.0,12111050.766578674,22260333333.333332,-0.019263720116463764,-0.008001180980527337,1,0,0,0,1
24707,22210000000,10,0,22215000000.0,-5163425.933349609,22231666666.666668,-0.00202648343069288,-0.008095122362694274,1,0,0,0,1
24708,22220000000,500,500,22215000000.0,10504925.82850647,22261333333.333332,0.00947535572658757,-0.008403978058580227,0,0,1,1,0
24709,22210000000,200,0,22225000000.0,-5429488.915931702,22231666666.666668,-0.013520559816884678,-0.008101373250886787,1,0,0,0,1
24710,22220000000,100,0,22225000000.0,-2735740.5397758484,22216000000.0,-0.0020238958403309415,-0.008194674026803232,1,0,0,0,1
24711,22230000000,100,0,21665000000.0,-2197534.74275589,22216666666.666668,0.6700759091993844,-0.008806138906064976,1,0,0,1,0
24712,21100000000,100,100,21665000000.0,-37111521.04154587,22179666666.666668,-0.6626270369034898,-0.008107451649812646,0,1,0,0,1
24713,22210000000,100,0,22225000000.0,-33848989.30165863,22179333333.333332,-0.013520559816884678,-0.008397741887919433,1,0,0,0,1
24714,22230000000,100,0,22225000000.0,-66216.5751991272,22234333333.333332,0.009472768136225631,-0.008088885527129813,1,0,0,1,0
24715,22220000000,300,0,22265000000.0,-577372.7882385254,22229666666.666668,-0.047917607685656415,-0.00826243055880531,1,0,0,0,1
24716,22220000000,5200,0,22265000000.0,-3835409.280654907,22221666666.666668,-0.047917607685656415,-0.008051467306045635,1,0,0,0,1
24717,22230000000,500,0,22225000000.0,-3614709.51423645,22222666666.666668,0.009472768136225631,-0.008082637446425732,1,0,0,1,0
24718,22220000000,2600,5200,22225000000.0,-3996002.228729248,22224666666.666668,-0.0020238958403309415,-0.008101373250886787,0,1,0,0,1
24719,22210000000,200,0,22250000000.0,-4345963.537765503,22224333333.333332,-0.04221054935837627,-0.008063932557239079,1,0,0,0,1
24720,22220000000,100,0,22250000000.0,-2324042.110687256,22224333333.333332,-0.03072680298179537,-0.008063932557239079,1,0,0,0,1
24721,22230000000,1484,1016,22230000000.0,-2065791.558139801,22224333333.333332,0.0037244361479473443,-0.008057629627327999,0,0,1,1,0
24722,22230000000,300,0,22230000000.0,3588490.8742980957,22228666666.666668,0.0037244361479473443,-0.00807639498829146,1,0,0,0,1
24723,22230000000,300,300,22235000000.0,3368907.705104828,22228666666.666668,-0.0020213105774606515,-0.008794755545609798,0,1,0,0,1
24724,22240000000,600,0,22235000000.0,9291275.697769165,22235333333.333332,0.009470182873358178,-0.008348683078549461,1,0,0,1,0
24725,22240000000,5200,0,22200000000.0,8734273.472537994,22235666666.666668,0.04976287882883463,-0.008157478160486576,1,0,0,1,0
24726,22220000000,200,0,22200000000.0,5457876.006942749,22236000000.0,0.026743657488390984,-0.008138797094537365,1,0,0,0,1
24727,22160000000,500,0,22235000000.0,2640204.9878692627,22233666666.666668,-0.08246176473318395,-0.008415920286850561,1,0,0,0,1
24728,22230000000,500,1100,22235000000.0,5093030.586746216,22276666666.666668,-0.0020213105774606515,-0.008088896764676503,0,1,0,0,1
24729,22210000000,100,0,22245000000.0,3786746.3650512695,22276000000.0,-0.03647771036031291,-0.007358701118831914,1,0,0,0,1
24730,22170000000,200,0,22245000000.0,-5065215.981391907,22227666666.666668,-0.08242302065546787,-0.008305638116025839,1,0,0,0,1
24731,22210000000,100,0,22235000000.0,-5356563.753196716,22227000000.0,-0.025004297479095473,-0.008169830129162923,1,0,0,0,1
24732,22280000000,400,0,22235000000.0,6659161.166919708,22242666666.666668,0.05543615667662782,-0.008231765941353006,1,0,0,1,0
24733,22230000000,700,0,22240000000.0,5880494.267059326,22242333333.333332,-0.0077644737836604335,-0.008088902379656798,1,0,0,0,1
24734,22250000000,400,0,22240000000.0,5063713.142112732,22244333333.333332,0.015213346079555122,-0.008120079567197363,1,0,0,1,0
24735,22240000000,500,0,22245000000.0,4698465.889507294,22244666666.666668,-0.002018727638947382,-0.008336323428999337,1,0,0,0,1
24736,22320000000,100,0,22245000000.0,19865294.097774506,22246666666.666668,0.08987189295136257,-0.008206983185068035,1,0,0,1,0
24737,22250000000,5000,0,22195000000.0,18482838.064281464,22247000000.0,0.06704155544662535,-0.008410349108074457,1,0,0,1,0
24738,22240000000,300,900,22195000000.0,7767295.356357574,22246333333.333332,0.05552935193777377,-0.008398121676749961,0,1,0,0,1
24739,22170000000,400,400,22210000000.0,4748650.449245453,22244000000.0,-0.04229327783294933,-0.00834280955453351,0,1,0,0,1
24740,22240000000,600,0,22210000000.0,2935542.213447571,22247000000.0,0.03823772163361914,-0.008379582202424777,1,0,0,0,1
24741,22250000000,400,0,22245000000.0,2864163.855052948,22247333333.333332,0.00946759993484207,-0.008169805014585954,1,0,0,1,0
24742,22250000000,300,0,22245000000.0,636799.7860984802,22249333333.333332,0.00946759993484207,-0.0081076185064055,1,0,0,1,0
24743,22250000000,900,0,22235000000.0,627109.9967880249,22249333333.333332,0.02096167632417417,-0.008120080967788662,1,0,0,1,0
24744,22250000000,100,0,22235000000.0,-4745911.602363586,22237666666.666668,0.02096167632417417,-0.008237944270860931,1,0,0,1,0
24745,22150000000,200,0,22195000000.0,-7249279.580535889,22234666666.666668,-0.04808047964187909,-0.008373634069361877,1,0,0,0,1
24746,22280000000,400,0,22195000000.0,-3471500.9170532227,22234666666.666668,0.10157816597317441,-0.008281414869460765,1,0,0,1,0
24747,22230000000,5200,0,22250000000.0,-3459601.0082817078,22234333333.333332,-0.019243056605214467,-0.008126301001300204,1,0,0,0,1
24748,22230000000,600,900,22250000000.0,-2443391.45942688,22232000000.0,-0.019243056605214467,-0.008132522439173989,0,1,0,0,1
24749,22240000000,600,700,22235000000.0,-2133317.5192222595,22231000000.0,0.009470182873358178,-0.008348683078549461,0,1,0,1,0
24750,22260000000,1200,0,22235000000.0,-1268378.4672393799,22232333333.333332,0.03245316977499016,-0.008182239520694592,1,0,0,1,0
24751,22220000000,200,0,22270000000.0,-1669552.2686271667,22232000000.0,-0.05364272974314482,-0.008329950871885556,1,0,0,0,1
24752,22230000000,2200,0,22270000000.0,-1251028.6849746704,22231000000.0,-0.042169296564928085,-0.008051481343496368,1,0,0,0,1
24753,22240000000,500,0,22235000000.0,-1009379.4888114929,22232000000.0,0.009470182873358178,-0.008330288379235736,1,0,0,1,0
24754,22230000000,100,0,22235000000.0,-928999.106716156,22231000000.0,-0.0020213105774606515,-0.008076403422146182,1,0,0,0,1
24755,22230000000,800,0,22245000000.0,-919869.5192222595,22231000000.0,-0.013505055212736837,-0.0081076185064055,1,0,0,0,1
24756,22260000000,1000,0,22245000000.0,2515131.374771118,22258333333.333332,0.020953927508631523,-0.008299492832315809,1,0,0,1,0
24757,22250000000,300,0,22240000000.0,2257171.272972107,22258666666.666668,0.015213346079555122,-0.008113849737097079,1,0,0,1,0
24758,22240000000,100,0,22240000000.0,-2863549.713104248,22235000000.0,0.0037244361479473443,-0.008342503253774398,1,0,0,0,1
24759,22240000000,200,0,22290000000.0,-2742270.279193878,22237666666.666668,-0.05359125628788292,-0.008280705006023771,1,0,0,0,1
24760,22190000000,200,0,22290000000.0,-462355.4540748596,22243333333.333332,-0.11090694872371035,-0.008262264805992158,1,0,0,0,1
24761,22230000000,700,0,22250000000.0,-907071.9780006409,22242666666.666668,-0.019243056605214467,-0.008063932557239079,1,0,0,0,1
24762,22280000000,100,0,22250000000.0,214287.95849227905,22240666666.666668,0.038175675277692896,-0.008157380273065914,1,0,0,1,0
24763,22250000000,5200,0,22245000000.0,428957.1020965576,22240666666.666668,0.00946759993484207,-0.008113849737097079,1,0,0,1,0
24764,22250000000,300,0,22245000000.0,2250120.7880249023,22250000000.0,0.00946759993484207,-0.00816359892106146,1,0,0,1,0
24765,22250000000,300,0,22240000000.0,2176156.3568611145,22250000000.0,0.015213346079555122,-0.0083547554760162,1,0,0,1,0
24766,22250000000,1200,0,22240000000.0,15013367.905090332,22285666666.666668,0.015213346079555122,-0.008113849737097079,1,0,0,1,0
24767,22240000000,400,0,22245000000.0,12888870.761547089,22285333333.333332,-0.002018727638947382,-0.008336323428999337,1,0,0,0,1
24768,22250000000,500,0,22245000000.0,1011877.9897994995,22285333333.333332,0.00946759993484207,-0.0081076185064055,1,0,0,1,0
24769,22260000000,100,0,22250000000.0,723234.45860672,22284333333.333332,0.015208182524531084,-0.008120076767902776,1,0,0,1,0
24770,22280000000,100,0,22250000000.0,-2490528.120235443,22287000000.0,0.038175675277692896,-0.00816979246574597,1,0,0,1,0
24771,22250000000,8000,0,22245000000.0,-2738148.356300354,22287000000.0,0.00946759993484207,-0.008126303798708474,1,0,0,1,0
24772,22230000000,1400,1200,22245000000.0,-3908778.8178634644,22247666666.666668,-0.013505055212736837,-0.008354701798266886,0,1,0,0,1
24773,22230000000,500,0,22250000000.0,-4354753.425563812,22247000000.0,-0.019243056605214467,-0.008107619906996797,1,0,0,0,1
24774,22250000000,5200,0,22250000000.0,2603212.62134552,22251000000.0,0.0037244361479473443,-0.008107619906996797,1,0,0,1,0
24775,22250000000,5200,0,22235000000.0,2293510.602291107,22254333333.333332,0.02096167632417417,-0.008138757860319867,1,0,0,1,0
24776,22250000000,400,0,22235000000.0,-1249293.3339385986,22249000000.0,0.02096167632417417,-0.008138757860319867,1,0,0,1,0
24777,22250000000,7200,0,22230000000.0,-1209885.423412323,22249000000.0,0.02671259241235845,-0.008132539227397928,1,0,0,1,0
24778,22250000000,100,0,22230000000.0,-4715830.81243515,22242333333.333332,0.02671259241235845,-0.008113849737097079,1,0,0,1,0
24779,22250000000,100,0,21680000000.0,-4468731.173152924,22242666666.666668,0.6755077083849774,-0.008799593451172018,1,0,0,1,0
24780,22240000000,400,0,21680000000.0,-84960.11033248901,22198000000.0,0.6637220369422262,-0.00903464362858142,1,0,0,1,0
24781,22240000000,2000,0,22170000000.0,320365.90673065186,22197666666.666668,0.08440073286208732,-0.008429020800625277,1,0,0,1,0
24782,22240000000,5200,0,22170000000.0,-1795939.6776123047,22230666666.666668,0.08440073286208732,-0.008429020800625277,1,0,0,1,0
24783,22230000000,300,0,22235000000.0,-1533757.2644996643,22230333333.333332,-0.0020213105774606515,-0.00819463778272713,1,0,0,0,1
24784,22100000000,200,0,22235000000.0,-4451861.143009186,22225666666.666668,-0.1514107254380884,-0.008360932546244895,1,0,0,0,1
24785,22270000000,100,0,22230000000.0,-2651979.4414024353,22231333333.333332,0.04970074867676955,-0.00815741937527653,1,0,0,1,0
24786,22260000000,100,0,22230000000.0,4191096.153553009,22232333333.333332,0.038206670544561165,-0.00815741937527653,1,0,0,1,0
24787,22240000000,300,0,22235000000.0,4193898.946346283,22232333333.333332,0.009470182873358178,-0.008126309397297644,1,0,0,1,0
24788,22240000000,300,0,22235000000.0,1844599.3161849976,22235666666.666668,0.009470182873358178,-0.008348683078549461,1,0,0,1,0
24789,22240000000,300,0,22210000000.0,2000042.7499084473,22235666666.666668,0.03823772163361914,-0.008151237121246572,1,0,0,1,0
24790,22230000000,200,0,22210000000.0,1441064.2405166626,22239333333.333332,0.026733293138397098,-0.008404042689527318,1,0,0,0,1
24791,22240000000,5200,0,22235000000.0,1493973.6633033752,22239333333.333332,0.009470182873358178,-0.007404317203219464,1,0,0,1,0
24792,22240000000,500,0,22235000000.0,1225707.1319847107,22239666666.666668,0.009470182873358178,-0.008348683078549461,1,0,0,1,0
24793,22240000000,700,0,22225000000.0,19556653.030044556,22271000000.0,0.020969432112776527,-0.008361042728099588,1,0,0,1,0
24794,22240000000,5200,0,22225000000.0,1201503.9350967407,22239666666.666668,0.020969432112776527,-0.008361042728099588,1,0,0,1,0
24795,22230000000,500,0,22220000000.0,-13195216.95627594,22230666666.666668,0.015223687132596503,-0.008088879904560002,1,0,0,1,0
24796,21100000000,100,100,22220000000.0,-18710991.27627945,22233000000.0,-1.284191674132872,-0.008113849737097079,0,1,0,0,1
24797,22230000000,100,0,22225000000.0,-12255883.583587646,22230666666.666668,0.009472768136225631,-0.008113849737097079,1,0,0,1,0
24798,22220000000,500,0,22225000000.0,-2881188.876914978,22180666666.666668,-0.0020238958403309415,-0.008120083770861396,1,0,0,0,1
24799,22190000000,400,0,22220000000.0,-3739956.5867500305,22179666666.666668,-0.030773316806002975,-0.008348840262847622,1,0,0,0,1
24800,22250000000,400,0,22220000000.0,-2605314.4530525208,22180000000.0,0.0382221891019005,-0.008262729848732654,1,0,0,1,0
24801,22150000000,100,0,22225000000.0,-4746089.731441498,22215000000.0,-0.08250054367621276,-0.008336522021895477,1,0,0,0,1
24802,22260000000,100,0,22225000000.0,533301.5388526917,22219666666.666668,0.04396276006588967,-0.008157429161808017,1,0,0,1,0
24803,22220000000,5200,0,22230000000.0,331790.59032440186,22220000000.0,-0.007769641984258209,-0.008057629627327999,1,0,0,0,1
24804,22240000000,2147,0,22230000000.0,617420.3240089417,22220000000.0,0.01521851428015006,-0.008354862903324522,1,0,0,1,0
24805,22220000000,700,0,22225000000.0,405579.7817726135,22220000000.0,-0.0020238958403309415,-0.008095130794650325,1,0,0,0,1
24806,22230000000,100,0,22225000000.0,-234250.86976242065,22221666666.666668,0.009472768136225631,-0.008367166072086468,1,0,0,1,0
24807,22230000000,300,0,22205000000.0,-5475.414016723633,22222000000.0,0.03249198364613494,-0.008379641464794384,1,0,0,1,0
24808,22220000000,700,0,22205000000.0,-565047.6492576599,22221666666.666668,0.020984964646861035,-0.008385762027199838,1,0,0,0,1
24809,22220000000,300,0,22225000000.0,-614382.8566093445,22221666666.666668,-0.0020238958403309415,-0.008113849737097079,1,0,0,0,1
24810,22220000000,900,0,22225000000.0,-1541377.6010131836,22221333333.333332,-0.0020238958403309415,-0.008101373250886787,1,0,0,0,1
24811,22220000000,300,0,22240000000.0,-1483839.5052604675,22221333333.333332,-0.019253383715265377,-0.00819461967287606,1,0,0,0,1
24812,22220000000,300,0,22240000000.0,-1011086.6899299622,22222000000.0,-0.019253383715265377,-0.008076411852203577,1,0,0,0,1
24813,22230000000,100,0,22235000000.0,-13842030.165859222,22193333333.333332,-0.0020213105774606515,-0.008113849737097079,1,0,0,0,1
24814,22220000000,300,0,22235000000.0,-1020244.2635612488,22220000000.0,-0.013512804028279483,-0.008101378864603869,1,0,0,0,1
24815,22230000000,500,0,22795000000.0,-11956709.537960052,22193333333.333332,-0.6295944786868584,-0.007383810981673787,1,0,0,0,1
24816,22230000000,600,700,22795000000.0,20642251.16304016,22230666666.666668,-0.6295944786868584,-0.007409403921729185,0,1,0,0,1
24817,22190000000,200,0,22270000000.0,17782266.136753082,22229333333.333332,-0.08806302927780069,-0.008287000650808006,1,0,0,0,1
24818,22220000000,400,0,22270000000.0,10478879.743896484,22280000000.0,-0.05364272974314482,-0.008057730810877644,1,0,0,0,1
24819,22210000000,1000,0,22235000000.0,8727121.388137817,22279333333.333332,-0.025004297479095473,-0.008176036217052558,1,0,0,0,1
24820,22210000000,700,0,22235000000.0,-897337.0698547363,22272666666.666668,-0.025004297479095473,-0.008076403422146182,1,0,0,0,1
24821,22240000000,300,0,22230000000.0,-683487.4761161804,22273000000.0,0.01521851428015006,-0.008360987624891606,1,0,0,1,0
24822,22240000000,1100,0,22230000000.0,1637451.1847305298,22237000000.0,0.01521851428015006,-0.008360987624891606,1,0,0,1,0
24823,22230000000,90,410,22235000000.0,1303323.5558395386,22236666666.666668,-0.0020213105774606515,-0.008138757860319867,0,0,1,0,1
24824,22230000000,100,0,22235000000.0,-2341382.6305770874,22224666666.666668,-0.0020213105774606515,-0.008132535027512466,1,0,0,0,1
24825,22180000000,200,0,22230000000.0,-3750812.2522087097,22222666666.666668,-0.053745954513080424,-0.008360987624891606,1,0,0,0,1
24826,22230000000,200,0,22230000000.0,-15630.39754486084,22230333333.333332,0.0037244361479473443,-0.008101376058376937,1,0,0,0,1
24827,22230000000,500,0,22250000000.0,-51053.26127243042,22230333333.333332,-0.019243056605214467,-0.008157380273065914,1,0,0,0,1
24828,22230000000,700,0,22250000000.0,7328008.9415893555,22241666666.666668,-0.019243056605214467,-0.008076428700936649,1,0,0,0,1
24829,22200000000,200,0,22245000000.0,5593731.736194611,22240666666.666668,-0.04796403793410236,-0.008088907992110664,1,0,0,0,1
24830,22240000000,200,0,22245000000.0,4836789.813095093,22243000000.0,-0.002018727638947382,-0.00810138447327151,1,0,0,1,0
24831,22200000000,400,0,22235000000.0,3280607.9411735535,22242000000.0,-0.036495790929914305,-0.008330288379235736,1,0,0,0,1
24832,22230000000,300,0,22235000000.0,-1555431.9065933228,22232000000.0,-0.0020213105774606515,-0.008126309397297644,1,0,0,0,1
24833,22290000000,500,0,22240000000.0,302598.6584587097,22234666666.666668,0.06116898580598056,-0.008163610085600053,1,0,0,1,0
24834,22240000000,600,0,22240000000.0,-32680623.524562836,22197666666.666668,0.0037244361479473443,-0.008342503253774398,1,0,0,0,1
24835,22250000000,100,0,22245000000.0,-28951347.50105667,22198333333.333332,0.00946759993484207,-0.008169805014585954,1,0,0,1,0
24836,22280000000,300,300,22245000000.0,-16077589.865226746,22201333333.333332,0.043926582656204756,-0.008244061548381035,0,1,0,1,0
24837,22240000000,200,0,22280000000.0,-8323095.811225891,22204000000.0,-0.042148697941626234,-0.008293064655573898,1,0,0,0,1
24838,22230000000,200,0,22280000000.0,-14324390.296772003,22201000000.0,-0.053616981464021045,-0.008268483268207078,1,0,0,0,1
24839,23370000000,100,100,22805000000.0,28932054.884498596,22241666666.666668,0.6367656404303162,-0.00743525583802677,0,1,0,1,0
24840,22250000000,300,400,22805000000.0,14698194.986797333,22255000000.0,-0.6181124990320754,-0.007517929164834819,0,1,0,1,0
24841,22250000000,200,300,22245000000.0,13530869.998836517,22255333333.333332,0.00946759993484207,-0.008213169832474122,0,1,0,1,0
24842,22230000000,100,0,22245000000.0,-2706413.259914398,22239666666.666668,-0.013505055212736837,-0.008293344803950256,1,0,0,0,1
24843,22220000000,200,0,22255000000.0,-3215839.97196579,22239000000.0,-0.0364596460392569,-0.008244003314118386,1,0,0,0,1
24844,22290000000,200,0,22255000000.0,2913624.8247909546,22244666666.666668,0.04390851833515159,-0.008188373189795685,1,0,0,1,0
24845,22220000000,1000,0,22245000000.0,1866190.9758148193,22242333333.333332,-0.024991382786523453,-0.008126303798708474,1,0,0,0,1
24846,22240000000,5000,0,22245000000.0,1248943.9305267334,22248333333.333332,-0.002018727638947382,-0.008336323428999337,1,0,0,0,1
