,price,quantity,aux_quantity,midprice,type_A,type_M,type_T,side_A,side_B
24686,22220000000,300,300,22215000000.0,0,1,0,1,0
24687,22110000000,200,0,22165000000.0,1,0,0,0,1
24688,22210000000,500,0,22165000000.0,1,0,0,0,1
24689,22210000000,700,0,22230000000.0,1,0,0,0,1
24690,22290000000,100,0,22230000000.0,1,0,0,1,0
24691,22130000000,200,0,22190000000.0,1,0,0,0,1
24692,22230000000,100,0,22190000000.0,1,0,0,1,0
24693,22220000000,100,0,22215000000.0,1,0,0,1,0
24694,22220000000,50,0,22215000000.0,1,0,0,1,0
24695,22220000000,50,0,22200000000.0,1,0,0,1,0
24696,22190000000,300,0,22200000000.0,1,0,0,0,1
24697,22210000000,5200,0,22215000000.0,1,0,0,0,1
24698,22220000000,500,0,22215000000.0,1,0,0,1,0
24699,22220000000,50,0,22205000000.0,1,0,0,1,0
24700,22190000000,4300,0,22205000000.0,1,0,0,0,1
24701,22220000000,600,2200,22215000000.0,0,0,1,1,0
24702,22120000000,200,0,22215000000.0,1,0,0,0,1
24703,22200000000,1000,0,22210000000.0,1,0,0,0,1
24704,22200000000,100,0,22210000000.0,1,0,0,0,1
24705,22180000000,200,0,22230000000.0,1,0,0,0,1
24706,22210000000,5200,0,22230000000.0,1,0,0,0,1
24707,22210000000,10,0,22215000000.0,1,0,0,0,1
24708,22220000000,500,500,22215000000.0,0,0,1,1,0
24709,22210000000,200,0,22225000000.0,1,0,0,0,1
24710,22220000000,100,0,22225000000.0,1,0,0,0,1
24711,22230000000,100,0,21665000000.0,1,0,0,1,0
24712,21100000000,100,100,21665000000.0,0,1,0,0,1
24713,22210000000,100,0,22225000000.0,1,0,0,0,1
24714,22230000000,100,0,22225000000.0,1,0,0,1,0
24715,22220000000,300,0,22265000000.0,1,0,0,0,1
24716,22220000000,5200,0,22265000000.0,1,0,0,0,1
24717,22230000000,500,0,22225000000.0,1,0,0,1,0
24718,22220000000,2600,5200,22225000000.0,0,1,0,0,1
24719,22210000000,200,0,22250000000.0,1,0,0,0,1
24720,22220000000,100,0,22250000000.0,1,0,0,0,1
24721,22230000000,1484,1016,22230000000.0,0,0,1,1,0
24722,22230000000,300,0,22230000000.0,1,0,0,0,1
24723,22230000000,300,300,22235000000.0,0,1,0,0,1
24724,22240000000,600,0,22235000000.0,1,0,0,1,0
24725,22240000000,5200,0,22200000000.0,1,0,0,1,0
24726,22220000000,200,0,22200000000.0,1,0,0,0,1
24727,22160000000,500,0,22235000000.0,1,0,0,0,1
24728,22230000000,500,1100,22235000000.0,0,1,0,0,1
24729,22210000000,100,0,22245000000.0,1,0,0,0,1
24730,22170000000,200,0,22245000000.0,1,0,0,0,1
24731,22210000000,100,0,22235000000.0,1,0,0,0,1
24732,22280000000,400,0,22235000000.0,1,0,0,1,0
24733,22230000000,700,0,22240000000.0,1,0,0,0,1
24734,22250000000,400,0,22240000000.0,1,0,0,1,0
24735,22240000000,500,0,22245000000.0,1,0,0,0,1
24736,22320000000,100,0,22245000000.0,1,0,0,1,0
24737,22250000000,5000,0,22195000000.0,1,0,0,1,0
24738,22240000000,300,900,22195000000.0,0,1,0,0,1
24739,22170000000,400,400,22210000000.0,0,1,0,0,1
24740,22240000000,600,0,22210000000.0,1,0,0,0,1
24741,22250000000,400,0,22245000000.0,1,0,0,1,0
24742,22250000000,300,0,22245000000.0,1,0,0,1,0
24743,22250000000,900,0,22235000000.0,1,0,0,1,0
24744,22250000000,100,0,22235000000.0,1,0,0,1,0
24745,22150000000,200,0,22195000000.0,1,0,0,0,1
24746,22280000000,400,0,22195000000.0,1,0,0,1,0
24747,22230000000,5200,0,22250000000.0,1,0,0,0,1
24748,22230000000,600,900,22250000000.0,0,1,0,0,1
24749,22240000000,600,700,22235000000.0,0,1,0,1,0
24750,22260000000,1200,0,22235000000.0,1,0,0,1,0
24751,22220000000,200,0,22270000000.0,1,0,0,0,1
24752,22230000000,2200,0,22270000000.0,1,0,0,0,1
24753,22240000000,500,0,22235000000.0,1,0,0,1,0
24754,22230000000,100,0,22235000000.0,1,0,0,0,1
24755,22230000000,800,0,22245000000.0,1,0,0,0,1
24756,22260000000,1000,0,22245000000.0,1,0,0,1,0
24757,22250000000,300,0,22240000000.0,1,0,0,1,0
24758,22240000000,100,0,22240000000.0,1,0,0,0,1
24759,22240000000,200,0,22290000000.0,1,0,0,0,1
24760,22190000000,200,0,22290000000.0,1,0,0,0,1
24761,22230000000,700,0,22250000000.0,1,0,0,0,1
24762,22280000000,100,0,22250000000.0,1,0,0,1,0
24763,22250000000,5200,0,22245000000.0,1,0,0,1,0
24764,22250000000,300,0,22245000000.0,1,0,0,1,0
24765,22250000000,300,0,22240000000.0,1,0,0,1,0
24766,22250000000,1200,0,22240000000.0,1,0,0,1,0
24767,22240000000,400,0,22245000000.0,1,0,0,0,1
24768,22250000000,500,0,22245000000.0,1,0,0,1,0
24769,22260000000,100,0,22250000000.0,1,0,0,1,0
24770,22280000000,100,0,22250000000.0,1,0,0,1,0
24771,22250000000,8000,0,22245000000.0,1,0,0,1,0
24772,22230000000,1400,1200,22245000000.0,0,1,0,0,1
24773,22230000000,500,0,22250000000.0,1,0,0,0,1
24774,22250000000,5200,0,22250000000.0,1,0,0,1,0
24775,22250000000,5200,0,22235000000.0,1,0,0,1,0
24776,22250000000,400,0,22235000000.0,1,0,0,1,0
24777,22250000000,7200,0,22230000000.0,1,0,0,1,0
24778,22250000000,100,0,22230000000.0,1,0,0,1,0
24779,22250000000,100,0,21680000000.0,1,0,0,1,0
24780,22240000000,400,0,21680000000.0,1,0,0,1,0
24781,22240000000,2000,0,22170000000.0,1,0,0,1,0
24782,22240000000,5200,0,22170000000.0,1,0,0,1,0
24783,22230000000,300,0,22235000000.0,1,0,0,0,1
24784,22100000000,200,0,22235000000.0,1,0,0,0,1
24785,22270000000,100,0,22230000000.0,1,0,0,1,0
24786,22260000000,100,0,22230000000.0,1,0,0,1,0
24787,22240000000,300,0,22235000000.0,1,0,0,1,0
24788,22240000000,300,0,22235000000.0,1,0,0,1,0
24789,22240000000,300,0,22210000000.0,1,0,0,1,0
24790,22230000000,200,0,22210000000.0,1,0,0,0,1
24791,22240000000,5200,0,22235000000.0,1,0,0,1,0
24792,22240000000,500,0,22235000000.0,1,0,0,1,0
24793,22240000000,700,0,22225000000.0,1,0,0,1,0
24794,22240000000,5200,0,22225000000.0,1,0,0,1,0
24795,22230000000,500,0,22220000000.0,1,0,0,1,0
24796,21100000000,100,100,22220000000.0,0,1,0,0,1
24797,22230000000,100,0,22225000000.0,1,0,0,1,0
24798,22220000000,500,0,22225000000.0,1,0,0,0,1
24799,22190000000,400,0,22220000000.0,1,0,0,0,1
24800,22250000000,400,0,22220000000.0,1,0,0,1,0
24801,22150000000,100,0,22225000000.0,1,0,0,0,1
24802,22260000000,100,0,22225000000.0,1,0,0,1,0
24803,22220000000,5200,0,22230000000.0,1,0,0,0,1
24804,22240000000,2147,0,22230000000.0,1,0,0,1,0
24805,22220000000,700,0,22225000000.0,1,0,0,0,1
24806,22230000000,100,0,22225000000.0,1,0,0,1,0
24807,22230000000,300,0,22205000000.0,1,0,0,1,0
24808,22220000000,700,0,22205000000.0,1,0,0,0,1
24809,22220000000,300,0,22225000000.0,1,0,0,0,1
24810,22220000000,900,0,22225000000.0,1,0,0,0,1
24811,22220000000,300,0,22240000000.0,1,0,0,0,1
24812,22220000000,300,0,22240000000.0,1,0,0,0,1
24813,22230000000,100,0,22235000000.0,1,0,0,0,1
24814,22220000000,300,0,22235000000.0,1,0,0,0,1
24815,22230000000,500,0,22795000000.0,1,0,0,0,1
24816,22230000000,600,700,22795000000.0,0,1,0,0,1
24817,22190000000,200,0,22270000000.0,1,0,0,0,1
24818,22220000000,400,0,22270000000.0,1,0,0,0,1
24819,22210000000,1000,0,22235000000.0,1,0,0,0,1
24820,22210000000,700,0,22235000000.0,1,0,0,0,1
24821,22240000000,300,0,22230000000.0,1,0,0,1,0
24822,22240000000,1100,0,22230000000.0,1,0,0,1,0
24823,22230000000,90,410,22235000000.0,0,0,1,0,1
24824,22230000000,100,0,22235000000.0,1,0,0,0,1
24825,22180000000,200,0,22230000000.0,1,0,0,0,1
24826,22230000000,200,0,22230000000.0,1,0,0,0,1
24827,22230000000,500,0,22250000000.0,1,0,0,0,1
24828,22230000000,700,0,22250000000.0,1,0,0,0,1
24829,22200000000,200,0,22245000000.0,1,0,0,0,1
24830,22240000000,200,0,22245000000.0,1,0,0,1,0
24831,22200000000,400,0,22235000000.0,1,0,0,0,1
24832,22230000000,300,0,22235000000.0,1,0,0,0,1
24833,22290000000,500,0,22240000000.0,1,0,0,1,0
24834,22240000000,600,0,22240000000.0,1,0,0,0,1
24835,22250000000,100,0,22245000000.0,1,0,0,1,0
24836,22280000000,300,300,22245000000.0,0,1,0,1,0
24837,22240000000,200,0,22280000000.0,1,0,0,0,1
24838,22230000000,200,0,22280000000.0,1,0,0,0,1
24839,23370000000,100,100,22805000000.0,0,1,0,1,0
24840,22250000000,300,400,22805000000.0,0,1,0,1,0
24841,22250000000,200,300,22245000000.0,0,1,0,1,0
24842,22230000000,100,0,22245000000.0,1,0,0,0,1
24843,22220000000,200,0,22255000000.0,1,0,0,0,1
24844,22290000000,200,0,22255000000.0,1,0,0,1,0
24845,22220000000,1000,0,22245000000.0,1,0,0,0,1
24846,22240000000,5000,0,22245000000.0,1,0,0,0,1
24847,22260000000,100,0,22250000000.0,1,0,0,1,0
24848,22240000000,5000,0,22250000000.0,1,0,0,0,1
24849,22330000000,400,0,22285000000.0,1,0,0,1,0
24850,22240000000,100,0,22285000000.0,1,0,0,0,1
24851,22240000000,3100,0,22250000000.0,1,0,0,0,1
24852,22300000000,200,0,22250000000.0,1,0,0,1,0
24853,22240000000,600,0,22255000000.0,1,0,0,0,1
24854,22250000000,100,0,22255000000.0,1,0,0,0,1
24855,22250000000,100,0,22290000000.0,1,0,0,0,1
24856,22180000000,100,0,22290000000.0,1,0,0,0,1
24857,22390000000,200,0,22255000000.0,1,0,0,1,0
24858,22250000000,600,0,22255000000.0,1,0,0,0,1
24859,22230000000,400,0,22260000000.0,1,0,0,0,1
24860,22260000000,5000,0,22260000000.0,1,0,0,1,0
24861,22260000000,5000,0,22250000000.0,1,0,0,1,0
24862,22250000000,100,0,22250000000.0,1,0,0,0,1
24863,22270000000,4500,4500,22260000000.0,0,1,0,1,0
24864,22260000000,400,0,22260000000.0,1,0,0,1,0
24865,22220000000,200,0,22265000000.0,1,0,0,0,1
24866,22260000000,500,0,22265000000.0,1,0,0,1,0
24867,22200000000,200,0,22260000000.0,1,0,0,0,1
24868,22260000000,50,0,22260000000.0,1,0,0,1,0
24869,22260000000,400,0,22250000000.0,1,0,0,1,0
24870,22240000000,500,0,22250000000.0,1,0,0,0,1
24871,22230000000,1000,0,22255000000.0,1,0,0,0,1
24872,22260000000,800,0,22255000000.0,1,0,0,1,0
24873,22260000000,200,0,22245000000.0,1,0,0,1,0
24874,22250000000,400,0,22245000000.0,1,0,0,1,0
24875,22250000000,282,0,22240000000.0,1,0,0,1,0
24876,22250000000,1000,0,22240000000.0,1,0,0,1,0
24877,22250000000,5000,0,22180000000.0,1,0,0,1,0
24878,22220000000,600,0,22180000000.0,1,0,0,0,1
24879,22250000000,5000,0,22245000000.0,1,0,0,1,0
24880,22270000000,200,0,22245000000.0,1,0,0,1,0
24881,22170000000,200,0,22220000000.0,1,0,0,0,1
24882,22270000000,2100,0,22220000000.0,1,0,0,1,0
24883,22220000000,200,0,22235000000.0,1,0,0,0,1
24884,22240000000,200,0,22235000000.0,1,0,0,0,1
24885,22240000000,200,0,22245000000.0,1,0,0,0,1
24886,22310000000,100,0,22245000000.0,1,0,0,1,0
24887,22260000000,200,0,22250000000.0,1,0,0,1,0
24888,22290000000,100,0,22250000000.0,1,0,0,1,0
24889,22210000000,1000,0,22245000000.0,1,0,0,0,1
24890,22400000000,1000,0,22245000000.0,1,0,0,1,0
24891,22150000000,200,0,22240000000.0,1,0,0,0,1
24892,22250000000,50,0,22240000000.0,1,0,0,1,0
24893,22240000000,100,0,22245000000.0,1,0,0,0,1
24894,22240000000,300,0,22245000000.0,1,0,0,0,1
24895,22240000000,100,0,22255000000.0,1,0,0,0,1
24896,22310000000,100,0,22255000000.0,1,0,0,1,0
24897,22260000000,200,0,22250000000.0,1,0,0,1,0
24898,22260000000,500,0,22250000000.0,1,0,0,1,0
24899,22260000000,4800,0,22255000000.0,1,0,0,1,0
24900,22250000000,500,0,22255000000.0,1,0,0,0,1
24901,22240000000,100,0,22250000000.0,1,0,0,0,1
24902,22280000000,300,0,22250000000.0,1,0,0,1,0
24903,22240000000,500,0,22255000000.0,1,0,0,0,1
24904,22260000000,300,0,22255000000.0,1,0,0,1,0
24905,22260000000,4800,0,22250000000.0,1,0,0,1,0
24906,22250000000,300,0,22250000000.0,1,0,0,1,0
24907,22260000000,4600,0,22245000000.0,1,0,0,1,0
24908,22230000000,100,0,22245000000.0,1,0,0,0,1
24909,22260000000,100,0,22250000000.0,1,0,0,1,0
24910,22250000000,1000,0,22250000000.0,1,0,0,1,0
24911,22250000000,200,0,21685000000.0,1,0,0,1,0
24912,22250000000,2300,4600,21685000000.0,0,1,0,1,0
24913,22240000000,500,0,22260000000.0,1,0,0,0,1
24914,22250000000,500,0,22260000000.0,1,0,0,1,0
24915,22230000000,100,0,22240000000.0,1,0,0,0,1
24916,22250000000,4200,0,22240000000.0,1,0,0,1,0
24917,22250000000,300,0,22225000000.0,1,0,0,1,0
24918,22250000000,2300,0,22225000000.0,1,0,0,1,0
24919,22320000000,100,0,22240000000.0,1,0,0,1,0
24920,22250000000,3100,0,22240000000.0,1,0,0,1,0
24921,22220000000,100,0,22235000000.0,1,0,0,0,1
24922,22250000000,4200,0,22235000000.0,1,0,0,1,0
24923,22240000000,300,0,22245000000.0,1,0,0,0,1
24924,22250000000,400,0,22245000000.0,1,0,0,1,0
24925,22250000000,3100,0,21680000000.0,1,0,0,1,0
24926,21120000000,100,100,21680000000.0,0,1,0,0,1
24927,22160000000,100,0,22245000000.0,1,0,0,0,1
24928,22250000000,300,0,22245000000.0,1,0,0,1,0
24929,22240000000,521,0,22235000000.0,1,0,0,1,0
24930,21120000000,100,100,22235000000.0,0,1,0,0,1
24931,22240000000,100,0,22230000000.0,1,0,0,1,0
24932,22230000000,4600,0,22230000000.0,1,0,0,0,1
24933,22230000000,4600,0,22235000000.0,1,0,0,0,1
24934,22280000000,200,0,22235000000.0,1,0,0,1,0
24935,22200000000,400,0,22230000000.0,1,0,0,0,1
24936,22230000000,700,0,22230000000.0,1,0,0,0,1
24937,22210000000,1000,0,22235000000.0,1,0,0,0,1
24938,22230000000,4600,0,22235000000.0,1,0,0,0,1
24939,22230000000,4600,0,22255000000.0,1,0,0,0,1
24940,22230000000,700,0,22255000000.0,1,0,0,0,1
24941,22230000000,300,0,22235000000.0,1,0,0,0,1
24942,22240000000,100,0,22235000000.0,1,0,0,1,0
24943,22250000000,300,300,22240000000.0,0,1,0,1,0
24944,22240000000,1800,0,22240000000.0,1,0,0,1,0
24945,22220000000,100,0,22235000000.0,1,0,0,0,1
24946,22250000000,100,0,22235000000.0,1,0,0,1,0
24947,22250000000,500,0,22240000000.0,1,0,0,1,0
24948,22230000000,4600,0,22240000000.0,1,0,0,0,1
24949,22240000000,400,0,22235000000.0,1,0,0,1,0
24950,22230000000,4600,0,22235000000.0,1,0,0,0,1
24951,22250000000,500,0,22240000000.0,1,0,0,1,0
24952,22210000000,100,0,22240000000.0,1,0,0,0,1
24953,22180000000,200,0,22235000000.0,1,0,0,0,1
24954,22220000000,1800,2400,22235000000.0,0,1,0,0,1
24955,22200000000,200,0,22250000000.0,1,0,0,0,1
24956,22230000000,300,0,22250000000.0,1,0,0,0,1
24957,22240000000,2,0,22235000000.0,1,0,0,1,0
24958,22200000000,200,0,22235000000.0,1,0,0,0,1
24959,22230000000,4400,0,22240000000.0,1,0,0,0,1
24960,22230000000,300,0,22240000000.0,1,0,0,0,1
24961,22230000000,500,1000,22235000000.0,0,1,0,0,1
24962,22230000000,300,0,22235000000.0,1,0,0,0,1
24963,22230000000,4400,0,22245000000.0,1,0,0,0,1
24964,22320000000,100,0,22245000000.0,1,0,0,1,0
24965,22250000000,4400,0,22230000000.0,1,0,0,1,0
24966,22260000000,100,0,22230000000.0,1,0,0,1,0
24967,22230000000,500,0,22240000000.0,1,0,0,0,1
24968,22160000000,200,0,22240000000.0,1,0,0,0,1
24969,22220000000,500,0,22245000000.0,1,0,0,0,1
24970,22250000000,1100,0,22245000000.0,1,0,0,1,0
24971,22240000000,500,0,22255000000.0,1,0,0,0,1
24972,22240000000,100,0,22255000000.0,1,0,0,0,1
24973,22250000000,900,0,22210000000.0,1,0,0,1,0
24974,22250000000,600,900,22210000000.0,0,1,0,1,0
24975,22240000000,600,0,22245000000.0,1,0,0,0,1
24976,22240000000,600,0,22245000000.0,1,0,0,0,1
24977,22240000000,600,0,22265000000.0,1,0,0,0,1
24978,22250000000,900,1100,22265000000.0,0,1,0,1,0
24979,22250000000,400,900,22245000000.0,0,1,0,1,0
24980,22250000000,500,0,22245000000.0,1,0,0,1,0
24981,22260000000,100,0,22250000000.0,1,0,0,1,0
24982,22240000000,100,0,22250000000.0,1,0,0,0,1
24983,22210000000,900,0,22245000000.0,1,0,0,0,1
24984,22250000000,400,0,22245000000.0,1,0,0,1,0
24985,22250000000,4400,0,22235000000.0,1,0,0,1,0
24986,22240000000,300,300,22235000000.0,0,1,0,1,0
24987,22240000000,1000,0,22230000000.0,1,0,0,1,0
24988,22240000000,500,0,22230000000.0,1,0,0,1,0
24989,22160000000,100,0,22200000000.0,1,0,0,0,1
24990,22230000000,100,0,22200000000.0,1,0,0,0,1
24991,22210000000,700,0,22235000000.0,1,0,0,0,1
24992,22230000000,500,0,22235000000.0,1,0,0,0,1
24993,22270000000,300,300,22240000000.0,0,1,0,1,0
24994,22230000000,100,0,22240000000.0,1,0,0,0,1
24995,22230000000,1200,0,22235000000.0,1,0,0,0,1
24996,22210000000,100,0,22235000000.0,1,0,0,0,1
24997,22230000000,4400,0,22245000000.0,1,0,0,0,1
24998,22250000000,4400,0,22245000000.0,1,0,0,1,0
24999,22250000000,1900,0,22210000000.0,1,0,0,1,0
25000,22210000000,200,0,22210000000.0,1,0,0,0,1
25001,22250000000,300,400,22245000000.0,0,1,0,1,0
25002,22250000000,100,0,22245000000.0,1,0,0,1,0
25003,22240000000,100,0,22260000000.0,1,0,0,0,1
25004,22280000000,300,300,22260000000.0,0,1,0,1,0
25005,22240000000,4400,0,22270000000.0,1,0,0,0,1
25006,22250000000,100,0,22270000000.0,1,0,0,1,0
25007,22250000000,800,0,22240000000.0,1,0,0,1,0
25008,22230000000,500,0,22240000000.0,1,0,0,0,1
25009,22230000000,100,0,22245000000.0,1,0,0,0,1
25010,22250000000,300,0,22245000000.0,1,0,0,1,0
25011,22200000000,200,0,22260000000.0,1,0,0,0,1
25012,22240000000,500,0,22260000000.0,1,0,0,0,1
25013,22280000000,300,300,22245000000.0,0,1,0,1,0
25014,22260000000,500,0,22245000000.0,1,0,0,1,0
25015,22240000000,300,0,22250000000.0,1,0,0,0,1
25016,22290000000,100,0,22250000000.0,1,0,0,1,0
25017,22250000000,4500,4500,22240000000.0,0,1,0,1,0
25018,22250000000,400,0,22240000000.0,1,0,0,1,0
25019,22250000000,400,0,22215000000.0,1,0,0,1,0
25020,22250000000,900,0,22215000000.0,1,0,0,1,0
25021,22240000000,54,46,22245000000.0,0,0,1,0,1
25022,22250000000,300,0,22245000000.0,1,0,0,1,0
25023,22250000000,4400,0,22240000000.0,1,0,0,1,0
25024,22250000000,100,200,22240000000.0,0,1,0,1,0
25025,22230000000,1100,0,22235000000.0,1,0,0,0,1
25026,22250000000,1100,0,22235000000.0,1,0,0,1,0
25027,22230000000,1200,0,22240000000.0,1,0,0,0,1
25028,22250000000,4400,0,22240000000.0,1,0,0,1,0
25029,22250000000,4400,0,22235000000.0,1,0,0,1,0
25030,22250000000,200,0,22235000000.0,1,0,0,1,0
25031,22240000000,100,0,22230000000.0,1,0,0,1,0
25032,22250000000,4400,0,22230000000.0,1,0,0,1,0
25033,22240000000,100,0,22200000000.0,1,0,0,1,0
25034,22180000000,200,0,22200000000.0,1,0,0,0,1
25035,22200000000,900,0,22235000000.0,1,0,0,0,1
25036,22210000000,700,0,22235000000.0,1,0,0,0,1
25037,22240000000,4400,0,22210000000.0,1,0,0,1,0
25038,22250000000,400,0,22210000000.0,1,0,0,1,0
25039,22240000000,100,0,22230000000.0,1,0,0,1,0
25040,22240000000,400,900,22230000000.0,0,1,0,1,0
25041,22210000000,700,0,22235000000.0,1,0,0,0,1
25042,22240000000,300,0,22235000000.0,1,0,0,1,0
25043,22240000000,300,0,22205000000.0,1,0,0,1,0
25044,22220000000,500,0,22205000000.0,1,0,0,0,1
25045,22230000000,400,0,22235000000.0,1,0,0,0,1
25046,22240000000,500,0,22235000000.0,1,0,0,1,0
25047,22190000000,200,0,22245000000.0,1,0,0,0,1
25048,22230000000,500,0,22245000000.0,1,0,0,0,1
25049,22220000000,100,0,22230000000.0,1,0,0,0,1
25050,22230000000,4400,0,22230000000.0,1,0,0,0,1
25051,22230000000,4400,0,22250000000.0,1,0,0,0,1
25052,22240000000,300,0,22250000000.0,1,0,0,1,0
25053,22220000000,200,0,22270000000.0,1,0,0,0,1
25054,22260000000,1400,0,22270000000.0,1,0,0,1,0
25055,22230000000,4400,0,22235000000.0,1,0,0,0,1
25056,22230000000,200,0,22235000000.0,1,0,0,0,1
25057,22240000000,492,3908,22245000000.0,0,0,1,0,1
25058,22230000000,700,0,22245000000.0,1,0,0,0,1
25059,22310000000,100,0,22275000000.0,1,0,0,1,0
25060,22250000000,100,0,22275000000.0,1,0,0,1,0
25061,22220000000,700,0,22245000000.0,1,0,0,0,1
25062,22190000000,100,0,22245000000.0,1,0,0,0,1
25063,22220000000,200,0,22275000000.0,1,0,0,0,1
25064,22260000000,1300,0,22275000000.0,1,0,0,1,0
25065,22210000000,900,0,22245000000.0,1,0,0,0,1
25066,22220000000,700,0,22245000000.0,1,0,0,0,1
25067,22170000000,200,0,22225000000.0,1,0,0,0,1
25068,22230000000,8000,0,22225000000.0,1,0,0,0,1
25069,22260000000,700,0,22250000000.0,1,0,0,1,0
25070,22220000000,1900,0,22250000000.0,1,0,0,0,1
25071,22240000000,1403,0,22270000000.0,1,0,0,0,1
25072,22250000000,2,0,22270000000.0,1,0,0,1,0
25073,22250000000,200,1853,22245000000.0,0,0,1,1,0
25074,22240000000,4400,0,22245000000.0,1,0,0,0,1
25075,22290000000,200,0,22265000000.0,1,0,0,1,0
25076,22240000000,100,0,22265000000.0,1,0,0,0,1
25077,22240000000,4400,0,22245000000.0,1,0,0,0,1
25078,22240000000,300,0,22245000000.0,1,0,0,0,1
25079,22240000000,4400,0,22250000000.0,1,0,0,0,1
25080,22250000000,600,0,22250000000.0,1,0,0,0,1
25081,22290000000,300,300,22255000000.0,0,1,0,1,0
25082,22260000000,4400,0,22255000000.0,1,0,0,1,0
25083,22260000000,100,0,22250000000.0,1,0,0,1,0
25084,22260000000,800,0,22250000000.0,1,0,0,1,0
25085,22250000000,1100,2412,22255000000.0,0,0,1,0,1
25086,22300000000,300,0,22255000000.0,1,0,0,1,0
25087,22260000000,300,0,22250000000.0,1,0,0,1,0
25088,22250000000,200,0,22250000000.0,1,0,0,0,1
25089,22250000000,200,0,22255000000.0,1,0,0,0,1
25090,22260000000,5,100,22255000000.0,0,1,0,1,0
25091,22290000000,400,0,22270000000.0,1,0,0,1,0
25092,22390000000,200,0,22270000000.0,1,0,0,1,0
25093,22250000000,700,0,22265000000.0,1,0,0,0,1
25094,22180000000,300,0,22265000000.0,1,0,0,0,1
25095,22230000000,800,0,22255000000.0,1,0,0,0,1
25096,22310000000,100,0,22255000000.0,1,0,0,1,0
25097,22260000000,1875,2000,22250000000.0,0,1,0,1,0
25098,22240000000,200,0,22250000000.0,1,0,0,0,1
25099,22220000000,1000,0,22255000000.0,1,0,0,0,1
25100,22260000000,2,0,22255000000.0,1,0,0,1,0
25101,22250000000,200,0,22305000000.0,1,0,0,0,1
25102,22250000000,700,0,22305000000.0,1,0,0,0,1
25103,22250000000,4400,0,22255000000.0,1,0,0,0,1
25104,22280000000,100,0,22255000000.0,1,0,0,1,0
25105,22260000000,900,0,22265000000.0,1,0,0,0,1
25106,22300000000,100,0,22265000000.0,1,0,0,1,0
25107,22240000000,400,0,22270000000.0,1,0,0,0,1
25108,22200000000,100,0,22270000000.0,1,0,0,0,1
25109,22260000000,77,323,22265000000.0,0,0,1,0,1
25110,22270000000,4400,0,22265000000.0,1,0,0,1,0
25111,22270000000,300,0,22260000000.0,1,0,0,1,0
25112,22280000000,100,0,22260000000.0,1,0,0,1,0
25113,22240000000,700,0,22265000000.0,1,0,0,0,1
25114,22350000000,400,0,22265000000.0,1,0,0,1,0
25115,22270000000,1800,0,22235000000.0,1,0,0,1,0
25116,22180000000,400,0,22235000000.0,1,0,0,0,1
25117,22270000000,1200,0,22215000000.0,1,0,0,1,0
25118,22270000000,100,0,22215000000.0,1,0,0,1,0
25119,22270000000,300,0,22260000000.0,1,0,0,1,0
25120,22280000000,100,0,22260000000.0,1,0,0,1,0
25121,22230000000,1000,0,22265000000.0,1,0,0,0,1
25122,22260000000,600,0,22265000000.0,1,0,0,0,1
25123,22260000000,200,0,22280000000.0,1,0,0,0,1
25124,22340000000,100,0,22280000000.0,1,0,0,1,0
25125,22260000000,4400,0,22265000000.0,1,0,0,0,1
25126,22280000000,38,0,22265000000.0,1,0,0,1,0
25127,22380000000,200,0,22270000000.0,1,0,0,1,0
25128,22280000000,100,0,22270000000.0,1,0,0,1,0
25129,22270000000,2200,0,22275000000.0,1,0,0,0,1
25130,22310000000,300,300,22275000000.0,0,1,0,1,0
25131,22350000000,100,0,22300000000.0,1,0,0,1,0
25132,22280000000,200,0,22300000000.0,1,0,0,1,0
25133,22270000000,1600,5000,22275000000.0,0,1,0,0,1
25134,22280000000,100,0,22275000000.0,1,0,0,1,0
25135,22250000000,400,0,22280000000.0,1,0,0,0,1
25136,22210000000,200,0,22280000000.0,1,0,0,0,1
25137,22250000000,600,0,22275000000.0,1,0,0,0,1
25138,22280000000,300,0,22275000000.0,1,0,0,1,0
25139,22280000000,4200,0,22255000000.0,1,0,0,1,0
25140,22180000000,200,0,22255000000.0,1,0,0,0,1
25141,22280000000,1200,0,22270000000.0,1,0,0,1,0
25142,22290000000,1200,0,22270000000.0,1,0,0,1,0
25143,22240000000,1000,0,22275000000.0,1,0,0,0,1
25144,22280000000,300,700,22275000000.0,0,1,0,1,0
25145,22210000000,1700,0,22285000000.0,1,0,0,0,1
25146,22280000000,400,0,22285000000.0,1,0,0,1,0
25147,22280000000,100,0,22250000000.0,1,0,0,1,0
25148,22180000000,200,0,22250000000.0,1,0,0,0,1
25149,22280000000,4200,0,22275000000.0,1,0,0,1,0
25150,22330000000,3500,3500,22275000000.0,0,1,0,1,0
25151,22280000000,200,0,22270000000.0,1,0,0,1,0
25152,22270000000,100,0,22270000000.0,1,0,0,1,0
25153,22270000000,300,300,22260000000.0,0,1,0,1,0
25154,22240000000,700,0,22260000000.0,1,0,0,0,1
25155,22270000000,1500,0,22255000000.0,1,0,0,1,0
25156,22320000000,100,0,22255000000.0,1,0,0,1,0
25157,22240000000,500,0,22265000000.0,1,0,0,0,1
25158,22260000000,500,0,22265000000.0,1,0,0,0,1
25159,22300000000,300,300,22280000000.0,0,1,0,1,0
25160,22250000000,100,0,22280000000.0,1,0,0,0,1
25161,22260000000,300,0,22290000000.0,1,0,0,0,1
